



68.6	-0.587785252
68.65	-0.809016994
68.7	-0.951056516
68.75	-1
68.8	-0.951056516
68.85	-0.809016994
68.9	-0.587785252
68.95	-0.309016994
69	-9.80162E-15
69.05	0.309016994
69.1	0.587785252
69.15	0.809016994
69.2	0.951056516
69.25	1
69.3	0.951056516
69.35	0.809016994
69.4	0.587785252
69.45	0.309016994
69.5	2.05823E-14
69.55	-0.309016994
69.6	-0.587785252
69.65	-0.809016994
69.7	-0.951056516
69.75	-1
69.8	-0.951056516
69.85	-0.809016994
69.9	-0.587785252
69.95	-0.309016994
70	-3.13629E-14
70.05	0.309016994
70.1	0.587785252
70.15	0.809016994
70.2	0.951056516
70.25	1
70.3	0.951056516
70.35	0.809016994
70.4	0.587785252
70.45	0.309016994
70.5	4.21436E-14
70.55	-0.309016994
70.6	-0.587785252
70.65	-0.809016994
70.7	-0.951056516
70.75	-1
70.8	-0.951056516
70.85	-0.809016994
70.9	-0.587785252
70.95	-0.309016994
71	3.91917E-15
71.05	0.309016994
71.1	0.587785252
71.15	0.809016994
71.2	0.951056516
71.25	1
71.3	0.951056516
71.35	0.809016994
71.4	0.587785252
71.45	0.309016994
71.5	6.86148E-15
71.55	-0.309016994
71.6	-0.587785252
71.65	-0.809016994
71.7	-0.951056516
71.75	-1
71.8	-0.951056516
71.85	-0.809016994
71.9	-0.587785252
71.95	-0.309016994
72	-1.76421E-14
72.05	0.309016994
72.1	0.587785252
72.15	0.809016994
72.2	0.951056516
72.25	1
72.3	0.951056516
72.35	0.809016994
72.4	0.587785252
72.45	0.309016994
72.5	2.84228E-14
72.55	-0.309016994
72.6	-0.587785252
72.65	-0.809016994
72.7	-0.951056516
72.75	-1
72.8	-0.951056516
72.85	-0.809016994
72.9	-0.587785252
72.95	-0.309016994
73	-3.92034E-14
73.05	0.309016994
73.1	0.587785252
73.15	0.809016994
73.2	0.951056516
73.25	1
73.3	0.951056516
73.35	0.809016994
73.4	0.587785252
73.45	0.309016994
73.5	-6.85931E-15
73.55	-0.309016994
73.6	-0.587785252
73.65	-0.809016994
73.7	-0.951056516
73.75	-1
73.8	-0.951056516
73.85	-0.809016994
73.9	-0.587785252
73.95	-0.309016994
74	-3.92134E-15
74.05	0.309016994
74.1	0.587785252
74.15	0.809016994
74.2	0.951056516
74.25	1
74.3	0.951056516
74.35	0.809016994
74.4	0.587785252
74.45	0.309016994
74.5	1.4702E-14
74.55	-0.309016994
74.6	-0.587785252
74.65	-0.809016994
74.7	-0.951056516
74.75	-1
74.8	-0.951056516
74.85	-0.809016994
74.9	-0.587785252
74.95	-0.309016994
75	-2.54827E-14
75.05	0.309016994
75.1	0.587785252
75.15	0.809016994
75.2	0.951056516
75.25	1
75.3	0.951056516
75.35	0.809016994
75.4	0.587785252
75.45	0.309016994
75.5	3.62633E-14
75.55	-0.309016994
75.6	-0.587785252
75.65	-0.809016994
75.7	-0.951056516
75.75	-1
75.8	-0.951056516
75.85	-0.809016994
75.9	-0.587785252
75.95	-0.309016994
76	-4.7044E-14
76.05	0.309016994
76.1	0.587785252
76.15	0.809016994
76.2	0.951056516
76.25	1
76.3	0.951056516
76.35	0.809016994
76.4	0.587785252
76.45	0.309016994
76.5	9.81203E-16
76.55	-0.309016994
76.6	-0.587785252
76.65	-0.809016994
76.7	-0.951056516
76.75	-1
76.8	-0.951056516
76.85	-0.809016994
76.9	-0.587785252
76.95	-0.309016994
77	-1.17619E-14
77.05	0.309016994
77.1	0.587785252
77.15	0.809016994
77.2	0.951056516
77.25	1
77.3	0.951056516
77.35	0.809016994
77.4	0.587785252
77.45	0.309016994
77.5	2.25425E-14
77.55	-0.309016994
77.6	-0.587785252
77.65	-0.809016994
77.7	-0.951056516
77.75	-1
77.8	-0.951056516
77.85	-0.809016994
77.9	-0.587785252
77.95	-0.309016994
78	-3.33232E-14
78.05	0.309016994
78.1	0.587785252
78.15	0.809016994
78.2	0.951056516
78.25	1
78.3	0.951056516
78.35	0.809016994
78.4	0.587785252
78.45	0.309016994
78.5	4.41038E-14
78.55	-0.309016994
78.6	-0.587785252
78.65	-0.809016994
78.7	-0.951056516
78.75	-1
78.8	-0.951056516
78.85	-0.809016994
78.9	-0.587785252
78.95	-0.309016994
79	1.95894E-15
79.05	0.309016994
79.1	0.587785252
79.15	0.809016994
79.2	0.951056516
79.25	1
79.3	0.951056516
79.35	0.809016994
79.4	0.587785252
79.45	0.309016994
79.5	8.82172E-15
79.55	-0.309016994
79.6	-0.587785252
79.65	-0.809016994
79.7	-0.951056516
79.75	-1
79.8	-0.951056516
79.85	-0.809016994
79.9	-0.587785252
79.95	-0.309016994
80	-1.96024E-14
80.05	0.309016994
80.1	0.587785252
80.15	0.809016994
80.2	0.951056516
80.25	1
80.3	0.951056516
80.35	0.809016994
80.4	0.587785252
80.45	0.309016994
80.5	3.0383E-14
80.55	-0.309016994
80.6	-0.587785252
80.65	-0.809016994
80.7	-0.951056516
80.75	-1
80.8	-0.951056516
80.85	-0.809016994
80.9	-0.587785252
80.95	-0.309016994
81	-4.11637E-14
81.05	0.309016994
81.1	0.587785252
81.15	0.809016994
81.2	0.951056516
81.25	1
81.3	0.951056516
81.35	0.809016994
81.4	0.587785252
81.45	0.309016994
81.5	5.19443E-14
81.55	-0.309016994
81.6	-0.587785252
81.65	-0.809016994
81.7	-0.951056516
81.75	-1
81.8	-0.951056516
81.85	-0.809016994
81.9	-0.587785252
81.95	-0.309016994
82	-6.2725E-14
82.05	0.309016994
82.1	0.587785252
82.15	0.809016994
82.2	0.951056516
82.25	1
82.3	0.951056516
82.35	0.809016994
82.4	0.587785252
82.45	0.309016994
82.5	7.35057E-14
82.55	-0.309016994
82.6	-0.587785252
82.65	-0.809016994
82.7	-0.951056516
82.75	-1
82.8	-0.951056516
82.85	-0.809016994
82.9	-0.587785252
82.95	-0.309016994
83	2.94005E-14
83.05	0.309016994
83.1	0.587785252
83.15	0.809016994
83.2	0.951056516
83.25	1
83.3	0.951056516
83.35	0.809016994
83.4	0.587785252
83.45	0.309016994
83.5	-1.86199E-14
83.55	-0.309016994
83.6	-0.587785252
83.65	-0.809016994
83.7	-0.951056516
83.75	-1
83.8	-0.951056516
83.85	-0.809016994
83.9	-0.587785252
83.95	-0.309016994
84	7.83922E-15
84.05	0.309016994
84.1	0.587785252
84.15	0.809016994
84.2	0.951056516
84.25	1
84.3	0.951056516
84.35	0.809016994
84.4	0.587785252
84.45	0.309016994
84.5	2.94144E-15
84.55	-0.309016994
84.6	-0.587785252
84.65	-0.809016994
84.7	-0.951056516
84.75	-1
84.8	-0.951056516
84.85	-0.809016994
84.9	-0.587785252
84.95	-0.309016994
85	-1.37221E-14
85.05	0.309016994
85.1	0.587785252
85.15	0.809016994
85.2	0.951056516
85.25	1
85.3	0.951056516
85.35	0.809016994
85.4	0.587785252
85.45	0.309016994
85.5	2.45028E-14
85.55	-0.309016994
85.6	-0.587785252
85.65	-0.809016994
85.7	-0.951056516
85.75	-1
85.8	-0.951056516
85.85	-0.809016994
85.9	-0.587785252
85.95	-0.309016994
86	-3.52834E-14
86.05	0.309016994
86.1	0.587785252
86.15	0.809016994
86.2	0.951056516
86.25	1
86.3	0.951056516
86.35	0.809016994
86.4	0.587785252
86.45	0.309016994
86.5	4.60641E-14
86.55	-0.309016994
86.6	-0.587785252
86.65	-0.809016994
86.7	-0.951056516
86.75	-1
86.8	-0.951056516
86.85	-0.809016994
86.9	-0.587785252
86.95	-0.309016994
87	-5.68447E-14
87.05	0.309016994
87.1	0.587785252
87.15	0.809016994
87.2	0.951056516
87.25	1
87.3	0.951056516
87.35	0.809016994
87.4	0.587785252
87.45	0.309016994
87.5	6.76254E-14
87.55	-0.309016994
87.6	-0.587785252
87.65	-0.809016994
87.7	-0.951056516
87.75	-1
87.8	-0.951056516
87.85	-0.809016994
87.9	-0.587785252
87.95	-0.309016994
88	-7.8406E-14
88.05	0.309016994
88.1	0.587785252
88.15	0.809016994
88.2	0.951056516
88.25	1
88.3	0.951056516
88.35	0.809016994
88.4	0.587785252
88.45	0.309016994
88.5	-2.45002E-14
88.55	-0.309016994
88.6	-0.587785252
88.65	-0.809016994
88.7	-0.951056516
88.75	-1
88.8	-0.951056516
88.85	-0.809016994
88.9	-0.587785252
88.95	-0.309016994
89	1.37195E-14
89.05	0.309016994
89.1	0.587785252
89.15	0.809016994
89.2	0.951056516
89.25	1
89.3	0.951056516
89.35	0.809016994
89.4	0.587785252
89.45	0.309016994
89.5	-2.93884E-15
89.55	-0.309016994
89.6	-0.587785252
89.65	-0.809016994
89.7	-0.951056516
89.75	-1
89.8	-0.951056516
89.85	-0.809016994
89.9	-0.587785252
89.95	-0.309016994
90	-7.84182E-15
90.05	0.309016994
90.1	0.587785252
90.15	0.809016994
90.2	0.951056516
90.25	1
90.3	0.951056516
90.35	0.809016994
90.4	0.587785252
90.45	0.309016994
90.5	1.86225E-14
90.55	-0.309016994
90.6	-0.587785252
90.65	-0.809016994
90.7	-0.951056516
90.75	-1
90.8	-0.951056516
90.85	-0.809016994
90.9	-0.587785252
90.95	-0.309016994
91	-2.94031E-14
91.05	0.309016994
91.1	0.587785252
91.15	0.809016994
91.2	0.951056516
91.25	1
91.3	0.951056516
91.35	0.809016994
91.4	0.587785252
91.45	0.309016994
91.5	4.01838E-14
91.55	-0.309016994
91.6	-0.587785252
91.65	-0.809016994
91.7	-0.951056516
91.75	-1
91.8	-0.951056516
91.85	-0.809016994
91.9	-0.587785252
91.95	-0.309016994
92	-5.09644E-14
92.05	0.309016994
92.1	0.587785252
92.15	0.809016994
92.2	0.951056516
92.25	1
92.3	0.951056516
92.35	0.809016994
92.4	0.587785252
92.45	0.309016994
92.5	6.17451E-14
92.55	-0.309016994
92.6	-0.587785252
92.65	-0.809016994
92.7	-0.951056516
92.75	-1
92.8	-0.951056516
92.85	-0.809016994
92.9	-0.587785252
92.95	-0.309016994
93	-7.25258E-14
93.05	0.309016994
93.1	0.587785252
93.15	0.809016994
93.2	0.951056516
93.25	1
93.3	0.951056516
93.35	0.809016994
93.4	0.587785252
93.45	0.309016994
93.5	-3.03804E-14
93.55	-0.309016994
93.6	-0.587785252
93.65	-0.809016994
93.7	-0.951056516
93.75	-1
93.8	-0.951056516
93.85	-0.809016994
93.9	-0.587785252
93.95	-0.309016994
94	1.95998E-14
94.05	0.309016994
94.1	0.587785252
94.15	0.809016994
94.2	0.951056516
94.25	1
94.3	0.951056516
94.35	0.809016994
94.4	0.587785252
94.45	0.309016994
94.5	-8.81912E-15
94.55	-0.309016994
94.6	-0.587785252
94.65	-0.809016994
94.7	-0.951056516
94.75	-1
94.8	-0.951056516
94.85	-0.809016994
94.9	-0.587785252
94.95	-0.309016994
95	-1.96154E-15
95.05	0.309016994
95.1	0.587785252
95.15	0.809016994
95.2	0.951056516
95.25	1
95.3	0.951056516
95.35	0.809016994
95.4	0.587785252
95.45	0.309016994
95.5	1.27422E-14
95.55	-0.309016994
95.6	-0.587785252
95.65	-0.809016994
95.7	-0.951056516
95.75	-1
95.8	-0.951056516
95.85	-0.809016994
95.9	-0.587785252
95.95	-0.309016994
96	-2.35229E-14
96.05	0.309016994
96.1	0.587785252
96.15	0.809016994
96.2	0.951056516
96.25	1
96.3	0.951056516
96.35	0.809016994
96.4	0.587785252
96.45	0.309016994
96.5	3.43035E-14
96.55	-0.309016994
96.6	-0.587785252
96.65	-0.809016994
96.7	-0.951056516
96.75	-1
96.8	-0.951056516
96.85	-0.809016994
96.9	-0.587785252
96.95	-0.309016994
97	-4.50842E-14
97.05	0.309016994
97.1	0.587785252
97.15	0.809016994
97.2	0.951056516
97.25	1
97.3	0.951056516
97.35	0.809016994
97.4	0.587785252
97.45	0.309016994
97.5	5.58648E-14
97.55	-0.309016994
97.6	-0.587785252
97.65	-0.809016994
97.7	-0.951056516
97.75	-1
97.8	-0.951056516
97.85	-0.809016994
97.9	-0.587785252
97.95	-0.309016994
98	-6.66455E-14
98.05	0.309016994
98.1	0.587785252
98.15	0.809016994
98.2	0.951056516
98.25	1
98.3	0.951056516
98.35	0.809016994
98.4	0.587785252
98.45	0.309016994
98.5	7.74261E-14
98.55	-0.309016994
98.6	-0.587785252
98.65	-0.809016994
98.7	-0.951056516
98.75	-1
98.8	-0.951056516
98.85	-0.809016994
98.9	-0.587785252
98.95	-0.309016994
99	2.54801E-14
99.05	0.309016994
99.1	0.587785252
99.15	0.809016994
99.2	0.951056516
99.25	1
99.3	0.951056516
99.35	0.809016994
99.4	0.587785252
99.45	0.309016994
99.5	-1.46994E-14
99.55	-0.309016994
99.6	-0.587785252
99.65	-0.809016994
99.7	-0.951056516
99.75	-1
99.8	-0.951056516
99.85	-0.809016994
99.9	-0.587785252
99.95	-0.309016994
100	3.91874E-15
100.05	0.309016994
100.1	0.587785252
100.15	0.809016994
100.2	0.951056516
100.25	1
100.3	0.951056516
100.35	0.809016994
100.4	0.587785252
100.45	0.309016994
100.5	6.86192E-15
100.55	-0.309016994
100.6	-0.587785252
100.65	-0.809016994
100.7	-0.951056516
100.75	-1
100.8	-0.951056516
100.85	-0.809016994
100.9	-0.587785252
100.95	-0.309016994
101	-1.76426E-14
101.05	0.309016994
101.1	0.587785252
101.15	0.809016994
101.2	0.951056516
101.25	1
101.3	0.951056516
101.35	0.809016994
101.4	0.587785252
101.45	0.309016994
101.5	2.84232E-14
101.55	-0.309016994
101.6	-0.587785252
101.65	-0.809016994
101.7	-0.951056516
101.75	-1
101.8	-0.951056516
101.85	-0.809016994
101.9	-0.587785252
101.95	-0.309016994
102	-3.92039E-14
102.05	0.309016994
102.1	0.587785252
102.15	0.809016994
102.2	0.951056516
102.25	1
102.3	0.951056516
102.35	0.809016994
102.4	0.587785252
102.45	0.309016994
102.5	4.99845E-14
102.55	-0.309016994
102.6	-0.587785252
102.65	-0.809016994
102.7	-0.951056516
102.75	-1
102.8	-0.951056516
102.85	-0.809016994
102.9	-0.587785252
102.95	-0.309016994
103	-6.07652E-14
103.05	0.309016994
103.1	0.587785252
103.15	0.809016994
103.2	0.951056516
103.25	1
103.3	0.951056516
103.35	0.809016994
103.4	0.587785252
103.45	0.309016994
103.5	7.15459E-14
103.55	-0.309016994
103.6	-0.587785252
103.65	-0.809016994
103.7	-0.951056516
103.75	-1
103.8	-0.951056516
103.85	-0.809016994
103.9	-0.587785252
103.95	-0.309016994
104	3.13603E-14
104.05	0.309016994
104.1	0.587785252
104.15	0.809016994
104.2	0.951056516
104.25	1
104.3	0.951056516
104.35	0.809016994
104.4	0.587785252
104.45	0.309016994
104.5	-2.05797E-14
104.55	-0.309016994
104.6	-0.587785252
104.65	-0.809016994
104.7	-0.951056516
104.75	-1
104.8	-0.951056516
104.85	-0.809016994
104.9	-0.587785252
104.95	-0.309016994
105	9.79902E-15
105.05	0.309016994
105.1	0.587785252
105.15	0.809016994
105.2	0.951056516
105.25	1
105.3	0.951056516
105.35	0.809016994
105.4	0.587785252
105.45	0.309016994
105.5	9.81637E-16
105.55	-0.309016994
105.6	-0.587785252
105.65	-0.809016994
105.7	-0.951056516
105.75	-1
105.8	-0.951056516
105.85	-0.809016994
105.9	-0.587785252
105.95	-0.309016994
106	-1.17623E-14
106.05	0.309016994
106.1	0.587785252
106.15	0.809016994
106.2	0.951056516
106.25	1
106.3	0.951056516
106.35	0.809016994
106.4	0.587785252
106.45	0.309016994
106.5	2.25429E-14
106.55	-0.309016994
106.6	-0.587785252
106.65	-0.809016994
106.7	-0.951056516
106.75	-1
106.8	-0.951056516
106.85	-0.809016994
106.9	-0.587785252
106.95	-0.309016994
107	-3.33236E-14
107.05	0.309016994
107.1	0.587785252
107.15	0.809016994
107.2	0.951056516
107.25	1
107.3	0.951056516
107.35	0.809016994
107.4	0.587785252
107.45	0.309016994
107.5	4.41043E-14
107.55	-0.309016994
107.6	-0.587785252
107.65	-0.809016994
107.7	-0.951056516
107.75	-1
107.8	-0.951056516
107.85	-0.809016994
107.9	-0.587785252
107.95	-0.309016994
108	-5.48849E-14
108.05	0.309016994
108.1	0.587785252
108.15	0.809016994
108.2	0.951056516
108.25	1
108.3	0.951056516
108.35	0.809016994
108.4	0.587785252
108.45	0.309016994
108.5	6.56656E-14
108.55	-0.309016994
108.6	-0.587785252
108.65	-0.809016994
108.7	-0.951056516
108.75	-1
108.8	-0.951056516
108.85	-0.809016994
108.9	-0.587785252
108.95	-0.309016994
109	-7.64462E-14
109.05	0.309016994
109.1	0.587785252
109.15	0.809016994
109.2	0.951056516
109.25	1
109.3	0.951056516
109.35	0.809016994
109.4	0.587785252
109.45	0.309016994
109.5	-2.646E-14
109.55	-0.309016994
109.6	-0.587785252
109.65	-0.809016994
109.7	-0.951056516
109.75	-1
109.8	-0.951056516
109.85	-0.809016994
109.9	-0.587785252
109.95	-0.309016994
110	1.56793E-14
110.05	0.309016994
110.1	0.587785252
110.15	0.809016994
110.2	0.951056516
110.25	1
110.3	0.951056516
110.35	0.809016994
110.4	0.587785252
110.45	0.309016994
110.5	-4.89864E-15
110.55	-0.309016994
110.6	-0.587785252
110.65	-0.809016994
110.7	-0.951056516
110.75	-1
110.8	-0.951056516
110.85	-0.809016994
110.9	-0.587785252
110.95	-0.309016994
111	-5.88201E-15
111.05	0.309016994
111.1	0.587785252
111.15	0.809016994
111.2	0.951056516
111.25	1
111.3	0.951056516
111.35	0.809016994
111.4	0.587785252
111.45	0.309016994
111.5	1.66627E-14
111.55	-0.309016994
111.6	-0.587785252
111.65	-0.809016994
111.7	-0.951056516
111.75	-1
111.8	-0.951056516
111.85	-0.809016994
111.9	-0.587785252
111.95	-0.309016994
112	-2.74433E-14
112.05	0.309016994
112.1	0.587785252
112.15	0.809016994
112.2	0.951056516
112.25	1
112.3	0.951056516
112.35	0.809016994
112.4	0.587785252
112.45	0.309016994
112.5	3.8224E-14
112.55	-0.309016994
112.6	-0.587785252
112.65	-0.809016994
112.7	-0.951056516
112.75	-1
112.8	-0.951056516
112.85	-0.809016994
112.9	-0.587785252
112.95	-0.309016994
113	-4.90046E-14
113.05	0.309016994
113.1	0.587785252
113.15	0.809016994
113.2	0.951056516
113.25	1
113.3	0.951056516
113.35	0.809016994
113.4	0.587785252
113.45	0.309016994
113.5	5.97853E-14
113.55	-0.309016994
113.6	-0.587785252
113.65	-0.809016994
113.7	-0.951056516
113.75	-1
113.8	-0.951056516
113.85	-0.809016994
113.9	-0.587785252
113.95	-0.309016994
114	-7.05659E-14
114.05	0.309016994
114.1	0.587785252
114.15	0.809016994
114.2	0.951056516
114.25	1
114.3	0.951056516
114.35	0.809016994
114.4	0.587785252
114.45	0.309016994
114.5	8.13466E-14
114.55	-0.309016994
114.6	-0.587785252
114.65	-0.809016994
114.7	-0.951056516
114.75	-1
114.8	-0.951056516
114.85	-0.809016994
114.9	-0.587785252
114.95	-0.309016994
115	2.15596E-14
115.05	0.309016994
115.1	0.587785252
115.15	0.809016994
115.2	0.951056516
115.25	1
115.3	0.951056516
115.35	0.809016994
115.4	0.587785252
115.45	0.309016994
115.5	-1.07789E-14
115.55	-0.309016994
115.6	-0.587785252
115.65	-0.809016994
115.7	-0.951056516
115.75	-1
115.8	-0.951056516
115.85	-0.809016994
115.9	-0.587785252
115.95	-0.309016994
116	-1.73472E-18
116.05	0.309016994
116.1	0.587785252
116.15	0.809016994
116.2	0.951056516
116.25	1
116.3	0.951056516
116.35	0.809016994
116.4	0.587785252
116.45	0.309016994
116.5	1.07824E-14
116.55	-0.309016994
116.6	-0.587785252
116.65	-0.809016994
116.7	-0.951056516
116.75	-1
116.8	-0.951056516
116.85	-0.809016994
116.9	-0.587785252
116.95	-0.309016994
117	-2.1563E-14
117.05	0.309016994
117.1	0.587785252
117.15	0.809016994
117.2	0.951056516
117.25	1
117.3	0.951056516
117.35	0.809016994
117.4	0.587785252
117.45	0.309016994
117.5	3.23437E-14
117.55	-0.309016994
117.6	-0.587785252
117.65	-0.809016994
117.7	-0.951056516
117.75	-1
117.8	-0.951056516
117.85	-0.809016994
117.9	-0.587785252
117.95	-0.309016994
118	-4.31244E-14
118.05	0.309016994
118.1	0.587785252
118.15	0.809016994
118.2	0.951056516
118.25	1
118.3	0.951056516
118.35	0.809016994
118.4	0.587785252
118.45	0.309016994
118.5	5.3905E-14
118.55	-0.309016994
118.6	-0.587785252
118.65	-0.809016994
118.7	-0.951056516
118.75	-1
118.8	-0.951056516
118.85	-0.809016994
118.9	-0.587785252
118.95	-0.309016994
119	-6.46857E-14
119.05	0.309016994
119.1	0.587785252
119.15	0.809016994
119.2	0.951056516
119.25	1
119.3	0.951056516
119.35	0.809016994
119.4	0.587785252
119.45	0.309016994
119.5	7.54663E-14
119.55	-0.309016994
119.6	-0.587785252
119.65	-0.809016994
119.7	-0.951056516
119.75	-1
119.8	-0.951056516
119.85	-0.809016994
119.9	-0.587785252
119.95	-0.309016994
120	-8.6247E-14
120.05	0.309016994
120.1	0.587785252
120.15	0.809016994
120.2	0.951056516
120.25	1
120.3	0.951056516
120.35	0.809016994
120.4	0.587785252
120.45	0.309016994
120.5	-1.66592E-14
120.55	-0.309016994
120.6	-0.587785252
120.65	-0.809016994
120.7	-0.951056516
120.75	-1
120.8	-0.951056516
120.85	-0.809016994
120.9	-0.587785252
120.95	-0.309016994
121	5.87854E-15
121.05	0.309016994
121.1	0.587785252
121.15	0.809016994
121.2	0.951056516
121.25	1
121.3	0.951056516
121.35	0.809016994
121.4	0.587785252
121.45	0.309016994
121.5	4.90211E-15
121.55	-0.309016994
121.6	-0.587785252
121.65	-0.809016994
121.7	-0.951056516
121.75	-1
121.8	-0.951056516
121.85	-0.809016994
121.9	-0.587785252
121.95	-0.309016994
122	-1.56828E-14
122.05	0.309016994
122.1	0.587785252
122.15	0.809016994
122.2	0.951056516
122.25	1
122.3	0.951056516
122.35	0.809016994
122.4	0.587785252
122.45	0.309016994
122.5	2.64634E-14
122.55	-0.309016994
122.6	-0.587785252
122.65	-0.809016994
122.7	-0.951056516
122.75	-1
122.8	-0.951056516
122.85	-0.809016994
122.9	-0.587785252
122.95	-0.309016994
123	-3.72441E-14
123.05	0.309016994
123.1	0.587785252
123.15	0.809016994
123.2	0.951056516
123.25	1
123.3	0.951056516
123.35	0.809016994
123.4	0.587785252
123.45	0.309016994
123.5	4.80247E-14
123.55	-0.309016994
123.6	-0.587785252
123.65	-0.809016994
123.7	-0.951056516
123.75	-1
123.8	-0.951056516
123.85	-0.809016994
123.9	-0.587785252
123.95	-0.309016994
124	-5.88054E-14
124.05	0.309016994
124.1	0.587785252
124.15	0.809016994
124.2	0.951056516
124.25	1
124.3	0.951056516
124.35	0.809016994
124.4	0.587785252
124.45	0.309016994
124.5	6.9586E-14
124.55	-0.309016994
124.6	-0.587785252
124.65	-0.809016994
124.7	-0.951056516
124.75	-1
124.8	-0.951056516
124.85	-0.809016994
124.9	-0.587785252
124.95	-0.309016994
125	-8.03667E-14
125.05	0.309016994
125.1	0.587785252
125.15	0.809016994
125.2	0.951056516
125.25	1
125.3	0.951056516
125.35	0.809016994
125.4	0.587785252
125.45	0.309016994
125.5	-2.25395E-14
125.55	-0.309016994
125.6	-0.587785252
125.65	-0.809016994
125.7	-0.951056516
125.75	-1
125.8	-0.951056516
125.85	-0.809016994
125.9	-0.587785252
125.95	-0.309016994
126	1.17588E-14
126.05	0.309016994
126.1	0.587785252
126.15	0.809016994
126.2	0.951056516
126.25	1
126.3	0.951056516
126.35	0.809016994
126.4	0.587785252
126.45	0.309016994
126.5	-9.78167E-16
126.55	-0.309016994
126.6	-0.587785252
126.65	-0.809016994
126.7	-0.951056516
126.75	-1
126.8	-0.951056516
126.85	-0.809016994
126.9	-0.587785252
126.95	-0.309016994
127	-9.80249E-15
127.05	0.309016994
127.1	0.587785252
127.15	0.809016994
127.2	0.951056516
127.25	1
127.3	0.951056516
127.35	0.809016994
127.4	0.587785252
127.45	0.309016994
127.5	2.05831E-14
127.55	-0.309016994
127.6	-0.587785252
127.65	-0.809016994
127.7	-0.951056516
127.75	-1
127.8	-0.951056516
127.85	-0.809016994
127.9	-0.587785252
127.95	-0.309016994
128	-3.13638E-14
128.05	0.309016994
128.1	0.587785252
128.15	0.809016994
128.2	0.951056516
128.25	1
128.3	0.951056516
128.35	0.809016994
128.4	0.587785252
128.45	0.309016994
128.5	4.21445E-14
128.55	-0.309016994
128.6	-0.587785252
128.65	-0.809016994
128.7	-0.951056516
128.75	-1
128.8	-0.951056516
128.85	-0.809016994
128.9	-0.587785252
128.95	-0.309016994
129	-5.29251E-14
129.05	0.309016994
129.1	0.587785252
129.15	0.809016994
129.2	0.951056516
129.25	1
129.3	0.951056516
129.35	0.809016994
129.4	0.587785252
129.45	0.309016994
129.5	6.37058E-14
129.55	-0.309016994
129.6	-0.587785252
129.65	-0.809016994
129.7	-0.951056516
129.75	-1
129.8	-0.951056516
129.85	-0.809016994
129.9	-0.587785252
129.95	-0.309016994
130	-7.44864E-14
130.05	0.309016994
130.1	0.587785252
130.15	0.809016994
130.2	0.951056516
130.25	1
130.3	0.951056516
130.35	0.809016994
130.4	0.587785252
130.45	0.309016994
130.5	8.52671E-14
130.55	-0.309016994
130.6	-0.587785252
130.65	-0.809016994
130.7	-0.951056516
130.75	-1
130.8	-0.951056516
130.85	-0.809016994
130.9	-0.587785252
130.95	-0.309016994
131	1.76391E-14
131.05	0.309016994
131.1	0.587785252
131.15	0.809016994
131.2	0.951056516
131.25	1
131.3	0.951056516
131.35	0.809016994
131.4	0.587785252
131.45	0.309016994
131.5	-6.85845E-15
131.55	-0.309016994
131.6	-0.587785252
131.65	-0.809016994
131.7	-0.951056516
131.75	-1
131.8	-0.951056516
131.85	-0.809016994
131.9	-0.587785252
131.95	-0.309016994
132	-3.92221E-15
132.05	0.309016994
132.1	0.587785252
132.15	0.809016994
132.2	0.951056516
132.25	1
132.3	0.951056516
132.35	0.809016994
132.4	0.587785252
132.45	0.309016994
132.5	1.47029E-14
132.55	-0.309016994
132.6	-0.587785252
132.65	-0.809016994
132.7	-0.951056516
132.75	-1
132.8	-0.951056516
132.85	-0.809016994
132.9	-0.587785252
132.95	-0.309016994
133	-2.54835E-14
133.05	0.309016994
133.1	0.587785252
133.15	0.809016994
133.2	0.951056516
133.25	1
133.3	0.951056516
133.35	0.809016994
133.4	0.587785252
133.45	0.309016994
133.5	3.62642E-14
133.55	-0.309016994
133.6	-0.587785252
133.65	-0.809016994
133.7	-0.951056516
133.75	-1
133.8	-0.951056516
133.85	-0.809016994
133.9	-0.587785252
133.95	-0.309016994
134	-4.70448E-14
134.05	0.309016994
134.1	0.587785252
134.15	0.809016994
134.2	0.951056516
134.25	1
134.3	0.951056516
134.35	0.809016994
134.4	0.587785252
134.45	0.309016994
134.5	5.78255E-14
134.55	-0.309016994
134.6	-0.587785252
134.65	-0.809016994
134.7	-0.951056516
134.75	-1
134.8	-0.951056516
134.85	-0.809016994
134.9	-0.587785252
134.95	-0.309016994
135	-6.86061E-14
135.05	0.309016994
135.1	0.587785252
135.15	0.809016994
135.2	0.951056516
135.25	1
135.3	0.951056516
135.35	0.809016994
135.4	0.587785252
135.45	0.309016994
135.5	7.93868E-14
135.55	-0.309016994
135.6	-0.587785252
135.65	-0.809016994
135.7	-0.951056516
135.75	-1
135.8	-0.951056516
135.85	-0.809016994
135.9	-0.587785252
135.95	-0.309016994
136	2.35194E-14
136.05	0.309016994
136.1	0.587785252
136.15	0.809016994
136.2	0.951056516
136.25	1
136.3	0.951056516
136.35	0.809016994
136.4	0.587785252
136.45	0.309016994
136.5	-1.27387E-14
136.55	-0.309016994
136.6	-0.587785252
136.65	-0.809016994
136.7	-0.951056516
136.75	-1
136.8	-0.951056516
136.85	-0.809016994
136.9	-0.587785252
136.95	-0.309016994
137	1.95807E-15
137.05	0.309016994
137.1	0.587785252
137.15	0.809016994
