



69.2	3.440954801
69.25	2
69.3	1.81635632
69.35	1.58871767
69.4	0.812299241
69.45	0.139689693
69.5	0
69.55	-0.139689693
69.6	-0.812299241
69.65	-1.58871767
69.7	-1.81635632
69.75	-2
69.8	-3.440954801
69.85	-6.119486263
69.9	-7.694208843
69.95	-5.568514239
70	-3.99885E-13
70.05	5.568514239
70.1	7.694208843
70.15	6.119486263
70.2	3.440954801
70.25	2
70.3	1.81635632
70.35	1.58871767
70.4	0.812299241
70.45	0.139689693
70.5	0
70.55	-0.139689693
70.6	-0.812299241
70.65	-1.58871767
70.7	-1.81635632
70.75	-2
70.8	-3.440954801
70.85	-6.119486263
70.9	-7.694208843
70.95	-5.568514239
71	-3.53034E-14
71.05	5.568514239
71.1	7.694208843
71.15	6.119486263
71.2	3.440954801
71.25	2
71.3	1.81635632
71.35	1.58871767
71.4	0.812299241
71.45	0.139689693
71.5	-1.13687E-13
71.55	-0.139689693
71.6	-0.812299241
71.65	-1.58871767
71.7	-1.81635632
71.75	-2
71.8	-3.440954801
71.85	-6.119486263
71.9	-7.694208843
71.95	-5.568514239
72	-4.6653E-13
72.05	5.568514239
72.1	7.694208843
72.15	6.119486263
72.2	3.440954801
72.25	2
72.3	1.81635632
72.35	1.58871767
72.4	0.812299241
72.45	0.139689693
72.5	-1.13687E-13
72.55	-0.139689693
72.6	-0.812299241
72.65	-1.58871767
72.7	-1.81635632
72.75	-2
72.8	-3.440954801
72.85	-6.119486263
72.9	-7.694208843
72.95	-5.568514239
73	-4.43008E-13
73.05	5.568514239
73.1	7.694208843
73.15	6.119486263
73.2	3.440954801
73.25	2
73.3	1.81635632
73.35	1.58871767
73.4	0.812299241
73.45	0.139689693
73.5	2.27374E-13
73.55	-0.139689693
73.6	-0.812299241
73.65	-1.58871767
73.7	-1.81635632
73.75	-2
73.8	-3.440954801
73.85	-6.119486263
73.9	-7.694208843
73.95	-5.568514239
74	-7.84268E-14
74.05	5.568514239
74.1	7.694208843
74.15	6.119486263
74.2	3.440954801
74.25	2
74.3	1.81635632
74.35	1.58871767
74.4	0.812299241
74.45	0.139689693
74.5	2.27374E-13
74.55	-0.139689693
74.6	-0.812299241
74.65	-1.58871767
74.7	-1.81635632
74.75	-2
74.8	-3.440954801
74.85	-6.119486263
74.9	-7.694208843
74.95	-5.568514239
75	-5.09653E-13
75.05	5.568514239
75.1	7.694208843
75.15	6.119486263
75.2	3.440954801
75.25	2
75.3	1.81635632
75.35	1.58871767
75.4	0.812299241
75.45	0.139689693
75.5	-2.27374E-13
75.55	-0.139689693
75.6	-0.812299241
75.65	-1.58871767
75.7	-1.81635632
75.75	-2
75.8	-3.440954801
75.85	-6.119486263
75.9	-7.694208843
75.95	-5.568514239
76	-9.40879E-13
76.05	5.568514239
76.1	7.694208843
76.15	6.119486263
76.2	3.440954801
76.25	2
76.3	1.81635632
76.35	1.58871767
76.4	0.812299241
76.45	0.139689693
76.5	1.13687E-13
76.55	-0.139689693
76.6	-0.812299241
76.65	-1.58871767
76.7	-1.81635632
76.75	-2
76.8	-3.440954801
76.85	-6.119486263
76.9	-7.694208843
76.95	-5.568514239
77	-1.2155E-13
77.05	5.568514239
77.1	7.694208843
77.15	6.119486263
77.2	3.440954801
77.25	2
77.3	1.81635632
77.35	1.58871767
77.4	0.812299241
77.45	0.139689693
77.5	1.13687E-13
77.55	-0.139689693
77.6	-0.812299241
77.65	-1.58871767
77.7	-1.81635632
77.75	-2
77.8	-3.440954801
77.85	-6.119486263
77.9	-7.694208843
77.95	-5.568514239
78	-5.52777E-13
78.05	5.568514239
78.1	7.694208843
78.15	6.119486263
78.2	3.440954801
78.25	2
78.3	1.81635632
78.35	1.58871767
78.4	0.812299241
78.45	0.139689693
78.5	-3.41061E-13
78.55	-0.139689693
78.6	-0.812299241
78.65	-1.58871767
78.7	-1.81635632
78.75	-2
78.8	-3.440954801
78.85	-6.119486263
78.9	-7.694208843
78.95	-5.568514239
79	-1.88195E-13
79.05	5.568514239
79.1	7.694208843
79.15	6.119486263
79.2	3.440954801
79.25	2
79.3	1.81635632
79.35	1.58871767
79.4	0.812299241
79.45	0.139689693
79.5	0
79.55	-0.139689693
79.6	-0.812299241
79.65	-1.58871767
79.7	-1.81635632
79.75	-2
79.8	-3.440954801
79.85	-6.119486263
79.9	-7.694208843
79.95	-5.568514239
80	-6.19421E-13
80.05	5.568514239
80.1	7.694208843
80.15	6.119486263
80.2	3.440954801
80.25	2
80.3	1.81635632
80.35	1.58871767
80.4	0.812299241
80.45	0.139689693
80.5	0
80.55	-0.139689693
80.6	-0.812299241
80.65	-1.58871767
80.7	-1.81635632
80.75	-2
80.8	-3.440954801
80.85	-6.119486263
80.9	-7.694208843
80.95	-5.568514239
81	-5.959E-13
81.05	5.568514239
81.1	7.694208843
81.15	6.119486263
81.2	3.440954801
81.25	2
81.3	1.81635632
81.35	1.58871767
81.4	0.812299241
81.45	0.139689693
81.5	0
81.55	-0.139689693
81.6	-0.812299241
81.65	-1.58871767
81.7	-1.81635632
81.75	-2
81.8	-3.440954801
81.85	-6.119486263
81.9	-7.694208843
81.95	-5.568514239
82	-1.02713E-12
82.05	5.568514239
82.1	7.694208843
82.15	6.119486263
82.2	3.440954801
82.25	2
82.3	1.81635632
82.35	1.58871767
82.4	0.812299241
82.45	0.139689693
82.5	-4.54747E-13
82.55	-0.139689693
82.6	-0.812299241
82.65	-1.58871767
82.7	-1.81635632
82.75	-2
82.8	-3.440954801
82.85	-6.119486263
82.9	-7.694208843
82.95	-5.568514239
83	1.33263E-13
83.05	5.568514239
83.1	7.694208843
83.15	6.119486263
83.2	3.440954801
83.25	2
83.3	1.81635632
83.35	1.58871767
83.4	0.812299241
83.45	0.139689693
83.5	2.27374E-13
83.55	-0.139689693
83.6	-0.812299241
83.65	-1.58871767
83.7	-1.81635632
83.75	-2
83.8	-3.440954801
83.85	-6.119486263
83.9	-7.694208843
83.95	-5.568514239
84	1.56784E-13
84.05	5.568514239
84.1	7.694208843
84.15	6.119486263
84.2	3.440954801
84.25	2
84.3	1.81635632
84.35	1.58871767
84.4	0.812299241
84.45	0.139689693
84.5	2.27374E-13
84.55	-0.139689693
84.6	-0.812299241
84.65	-1.58871767
84.7	-1.81635632
84.75	-2
84.8	-3.440954801
84.85	-6.119486263
84.9	-7.694208843
84.95	-5.568514239
85	-2.74442E-13
85.05	5.568514239
85.1	7.694208843
85.15	6.119486263
85.2	3.440954801
85.25	2
85.3	1.81635632
85.35	1.58871767
85.4	0.812299241
85.45	0.139689693
85.5	-2.27374E-13
85.55	-0.139689693
85.6	-0.812299241
85.65	-1.58871767
85.7	-1.81635632
85.75	-2
85.8	-3.440954801
85.85	-6.119486263
85.9	-7.694208843
85.95	-5.568514239
86	-7.05668E-13
86.05	5.568514239
86.1	7.694208843
86.15	6.119486263
86.2	3.440954801
86.25	2
86.3	1.81635632
86.35	1.58871767
86.4	0.812299241
86.45	0.139689693
86.5	-2.27374E-13
86.55	-0.139689693
86.6	-0.812299241
86.65	-1.58871767
86.7	-1.81635632
86.75	-2
86.8	-3.440954801
86.85	-6.119486263
86.9	-7.694208843
86.95	-5.568514239
87	-1.13689E-12
87.05	5.568514239
87.1	7.694208843
87.15	6.119486263
87.2	3.440954801
87.25	2
87.3	1.81635632
87.35	1.58871767
87.4	0.812299241
87.45	0.139689693
87.5	-2.27374E-13
87.55	-0.139689693
87.6	-0.812299241
87.65	-1.58871767
87.7	-1.81635632
87.75	-2
87.8	-3.440954801
87.85	-6.119486263
87.9	-7.694208843
87.95	-5.568514239
88	-1.11337E-12
88.05	5.568514239
88.1	7.694208843
88.15	6.119486263
88.2	3.440954801
88.25	2
88.3	1.81635632
88.35	1.58871767
88.4	0.812299241
88.45	0.139689693
88.5	4.54747E-13
88.55	-0.139689693
88.6	-0.812299241
88.65	-1.58871767
88.7	-1.81635632
88.75	-2
88.8	-3.440954801
88.85	-6.119486263
88.9	-7.694208843
88.95	-5.568514239
89	4.70162E-14
89.05	5.568514239
89.1	7.694208843
89.15	6.119486263
89.2	3.440954801
89.25	2
89.3	1.81635632
89.35	1.58871767
89.4	0.812299241
89.45	0.139689693
89.5	0
89.55	-0.139689693
89.6	-0.812299241
89.65	-1.58871767
89.7	-1.81635632
89.75	-2
89.8	-3.440954801
89.85	-6.119486263
89.9	-7.694208843
89.95	-5.568514239
90	-3.8421E-13
90.05	5.568514239
90.1	7.694208843
90.15	6.119486263
90.2	3.440954801
90.25	2
90.3	1.81635632
90.35	1.58871767
90.4	0.812299241
90.45	0.139689693
90.5	0
90.55	-0.139689693
90.6	-0.812299241
90.65	-1.58871767
90.7	-1.81635632
90.75	-2
90.8	-3.440954801
90.85	-6.119486263
90.9	-7.694208843
90.95	-5.568514239
91	-3.60689E-13
91.05	5.568514239
91.1	7.694208843
91.15	6.119486263
91.2	3.440954801
91.25	2
91.3	1.81635632
91.35	1.58871767
91.4	0.812299241
91.45	0.139689693
91.5	0
91.55	-0.139689693
91.6	-0.812299241
91.65	-1.58871767
91.7	-1.81635632
91.75	-2
91.8	-3.440954801
91.85	-6.119486263
91.9	-7.694208843
91.95	-5.568514239
92	-7.91915E-13
92.05	5.568514239
92.1	7.694208843
92.15	6.119486263
92.2	3.440954801
92.25	2
92.3	1.81635632
92.35	1.58871767
92.4	0.812299241
92.45	0.139689693
92.5	-4.54747E-13
92.55	-0.139689693
92.6	-0.812299241
92.65	-1.58871767
92.7	-1.81635632
92.75	-2
92.8	-3.440954801
92.85	-6.119486263
92.9	-7.694208843
92.95	-5.568514239
93	-1.22314E-12
93.05	5.568514239
93.1	7.694208843
93.15	6.119486263
93.2	3.440954801
93.25	2
93.3	1.81635632
93.35	1.58871767
93.4	0.812299241
93.45	0.139689693
93.5	2.27374E-13
93.55	-0.139689693
93.6	-0.812299241
93.65	-1.58871767
93.7	-1.81635632
93.75	-2
93.8	-3.440954801
93.85	-6.119486263
93.9	-7.694208843
93.95	-5.568514239
94	-6.27519E-14
94.05	5.568514239
94.1	7.694208843
94.15	6.119486263
94.2	3.440954801
94.25	2
94.3	1.81635632
94.35	1.58871767
94.4	0.812299241
94.45	0.139689693
94.5	2.27374E-13
94.55	-0.139689693
94.6	-0.812299241
94.65	-1.58871767
94.7	-1.81635632
94.75	-2
94.8	-3.440954801
94.85	-6.119486263
94.9	-7.694208843
94.95	-5.568514239
95	-3.92308E-14
95.05	5.568514239
95.1	7.694208843
95.15	6.119486263
95.2	3.440954801
95.25	2
95.3	1.81635632
95.35	1.58871767
95.4	0.812299241
95.45	0.139689693
95.5	2.27374E-13
95.55	-0.139689693
95.6	-0.812299241
95.65	-1.58871767
95.7	-1.81635632
95.75	-2
95.8	-3.440954801
95.85	-6.119486263
95.9	-7.694208843
95.95	-5.568514239
96	-4.70457E-13
96.05	5.568514239
96.1	7.694208843
96.15	6.119486263
96.2	3.440954801
96.25	2
96.3	1.81635632
96.35	1.58871767
96.4	0.812299241
96.45	0.139689693
96.5	-2.27374E-13
96.55	-0.139689693
96.6	-0.812299241
96.65	-1.58871767
96.7	-1.81635632
96.75	-2
96.8	-3.440954801
96.85	-6.119486263
96.9	-7.694208843
96.95	-5.568514239
97	-9.01683E-13
97.05	5.568514239
97.1	7.694208843
97.15	6.119486263
97.2	3.440954801
97.25	2
97.3	1.81635632
97.35	1.58871767
97.4	0.812299241
97.45	0.139689693
97.5	-2.27374E-13
97.55	-0.139689693
97.6	-0.812299241
97.65	-1.58871767
97.7	-1.81635632
97.75	-2
97.8	-3.440954801
97.85	-6.119486263
97.9	-7.694208843
97.95	-5.568514239
98	-8.78162E-13
98.05	5.568514239
98.1	7.694208843
98.15	6.119486263
98.2	3.440954801
98.25	2
98.3	1.81635632
98.35	1.58871767
98.4	0.812299241
98.45	0.139689693
98.5	-2.27374E-13
98.55	-0.139689693
98.6	-0.812299241
98.65	-1.58871767
98.7	-1.81635632
98.75	-2
98.8	-3.440954801
98.85	-6.119486263
98.9	-7.694208843
98.95	-5.568514239
99	2.82227E-13
99.05	5.568514239
99.1	7.694208843
99.15	6.119486263
99.2	3.440954801
99.25	2
99.3	1.81635632
99.35	1.58871767
99.4	0.812299241
99.45	0.139689693
99.5	4.54747E-13
99.55	-0.139689693
99.6	-0.812299241
99.65	-1.58871767
99.7	-1.81635632
99.75	-2
99.8	-3.440954801
99.85	-6.119486263
99.9	-7.694208843
99.95	-5.568514239
100	-1.48999E-13
100.05	5.568514239
100.1	7.694208843
100.15	6.119486263
100.2	3.440954801
100.25	2
100.3	1.81635632
100.35	1.58871767
100.4	0.812299241
100.45	0.139689693
100.5	0
100.55	-0.139689693
100.6	-0.812299241
100.65	-1.58871767
100.7	-1.81635632
100.75	-2
100.8	-3.440954801
100.85	-6.119486263
100.9	-7.694208843
100.95	-5.568514239
101	-5.80225E-13
101.05	5.568514239
101.1	7.694208843
101.15	6.119486263
101.2	3.440954801
101.25	2
101.3	1.81635632
101.35	1.58871767
101.4	0.812299241
101.45	0.139689693
101.5	0
101.55	-0.139689693
101.6	-0.812299241
101.65	-1.58871767
101.7	-1.81635632
101.75	-2
101.8	-3.440954801
101.85	-6.119486263
101.9	-7.694208843
101.95	-5.568514239
102	-5.56704E-13
102.05	5.568514239
102.1	7.694208843
102.15	6.119486263
102.2	3.440954801
102.25	2
102.3	1.81635632
102.35	1.58871767
102.4	0.812299241
102.45	0.139689693
102.5	0
102.55	-0.139689693
102.6	-0.812299241
102.65	-1.58871767
102.7	-1.81635632
102.75	-2
102.8	-3.440954801
102.85	-6.119486263
102.9	-7.694208843
102.95	-5.568514239
103	-9.8793E-13
103.05	5.568514239
103.1	7.694208843
103.15	6.119486263
103.2	3.440954801
103.25	2
103.3	1.81635632
103.35	1.58871767
103.4	0.812299241
103.45	0.139689693
103.5	-4.54747E-13
103.55	-0.139689693
103.6	-0.812299241
103.65	-1.58871767
103.7	-1.81635632
103.75	-2
103.8	-3.440954801
103.85	-6.119486263
103.9	-7.694208843
103.95	-5.568514239
104	1.72459E-13
104.05	5.568514239
104.1	7.694208843
104.15	6.119486263
104.2	3.440954801
104.25	2
104.3	1.81635632
104.35	1.58871767
104.4	0.812299241
104.45	0.139689693
104.5	2.27374E-13
104.55	-0.139689693
104.6	-0.812299241
104.65	-1.58871767
104.7	-1.81635632
104.75	-2
104.8	-3.440954801
104.85	-6.119486263
104.9	-7.694208843
104.95	-5.568514239
105	1.9598E-13
105.05	5.568514239
105.1	7.694208843
105.15	6.119486263
105.2	3.440954801
105.25	2
105.3	1.81635632
105.35	1.58871767
105.4	0.812299241
105.45	0.139689693
105.5	2.27374E-13
105.55	-0.139689693
105.6	-0.812299241
105.65	-1.58871767
105.7	-1.81635632
105.75	-2
105.8	-3.440954801
105.85	-6.119486263
105.9	-7.694208843
105.95	-5.568514239
106	-2.35246E-13
106.05	5.568514239
106.1	7.694208843
106.15	6.119486263
106.2	3.440954801
106.25	2
106.3	1.81635632
106.35	1.58871767
106.4	0.812299241
106.45	0.139689693
106.5	2.27374E-13
106.55	-0.139689693
106.6	-0.812299241
106.65	-1.58871767
106.7	-1.81635632
106.75	-2
106.8	-3.440954801
106.85	-6.119486263
106.9	-7.694208843
106.95	-5.568514239
107	-6.66472E-13
107.05	5.568514239
107.1	7.694208843
107.15	6.119486263
107.2	3.440954801
107.25	2
107.3	1.81635632
107.35	1.58871767
107.4	0.812299241
107.45	0.139689693
107.5	-2.27374E-13
107.55	-0.139689693
107.6	-0.812299241
107.65	-1.58871767
107.7	-1.81635632
107.75	-2
107.8	-3.440954801
107.85	-6.119486263
107.9	-7.694208843
107.95	-5.568514239
108	-1.0977E-12
108.05	5.568514239
108.1	7.694208843
108.15	6.119486263
108.2	3.440954801
108.25	2
108.3	1.81635632
108.35	1.58871767
108.4	0.812299241
108.45	0.139689693
108.5	-2.27374E-13
108.55	-0.139689693
108.6	-0.812299241
108.65	-1.58871767
108.7	-1.81635632
108.75	-2
108.8	-3.440954801
108.85	-6.119486263
108.9	-7.694208843
108.95	-5.568514239
109	-1.07418E-12
109.05	5.568514239
109.1	7.694208843
109.15	6.119486263
109.2	3.440954801
109.25	2
109.3	1.81635632
109.35	1.58871767
109.4	0.812299241
109.45	0.139689693
109.5	0
109.55	-0.139689693
109.6	-0.812299241
109.65	-1.58871767
109.7	-1.81635632
109.75	-2
109.8	-3.440954801
109.85	-6.119486263
109.9	-7.694208843
109.95	-5.568514239
110	-3.68535E-13
110.05	5.568514239
110.1	7.694208843
110.15	6.119486263
110.2	3.440954801
110.25	2
110.3	1.81635632
110.35	1.58871767
110.4	0.812299241
110.45	0.139689693
110.5	4.54747E-13
110.55	-0.139689693
110.6	-0.812299241
110.65	-1.58871767
110.7	-1.81635632
110.75	-2
110.8	-3.440954801
110.85	-6.119486263
110.9	-7.694208843
110.95	-5.568514239
111	-3.45014E-13
111.05	5.568514239
111.1	7.694208843
111.15	6.119486263
111.2	3.440954801
111.25	2
111.3	1.81635632
111.35	1.58871767
111.4	0.812299241
111.45	0.139689693
111.5	0
111.55	-0.139689693
111.6	-0.812299241
111.65	-1.58871767
111.7	-1.81635632
111.75	-2
111.8	-3.440954801
111.85	-6.119486263
111.9	-7.694208843
111.95	-5.568514239
112	-3.21493E-13
112.05	5.568514239
112.1	7.694208843
112.15	6.119486263
112.2	3.440954801
112.25	2
112.3	1.81635632
112.35	1.58871767
112.4	0.812299241
112.45	0.139689693
112.5	-4.54747E-13
112.55	-0.139689693
112.6	-0.812299241
112.65	-1.58871767
112.7	-1.81635632
112.75	-2
112.8	-3.440954801
112.85	-6.119486263
112.9	-7.694208843
112.95	-5.568514239
113	-1.20747E-12
113.05	5.568514239
113.1	7.694208843
113.15	6.119486263
113.2	3.440954801
113.25	2
113.3	1.81635632
113.35	1.58871767
113.4	0.812299241
113.45	0.139689693
113.5	0
113.55	-0.139689693
113.6	-0.812299241
113.65	-1.58871767
113.7	-1.81635632
113.75	-2
113.8	-3.440954801
113.85	-6.119486263
113.9	-7.694208843
113.95	-5.568514239
114	-1.18395E-12
114.05	5.568514239
114.1	7.694208843
114.15	6.119486263
114.2	3.440954801
114.25	2
114.3	1.81635632
114.35	1.58871767
114.4	0.812299241
114.45	0.139689693
114.5	-4.54747E-13
114.55	-0.139689693
114.6	-0.812299241
114.65	-1.58871767
114.7	-1.81635632
114.75	-2
114.8	-3.440954801
114.85	-6.119486263
114.9	-7.694208843
114.95	-5.568514239
115	4.31192E-13
115.05	5.568514239
115.1	7.694208843
115.15	6.119486263
115.2	3.440954801
115.25	2
115.3	1.81635632
115.35	1.58871767
115.4	0.812299241
115.45	0.139689693
115.5	6.82121E-13
115.55	-0.139689693
115.6	-0.812299241
115.65	-1.58871767
115.7	-1.81635632
115.75	-2
115.8	-3.440954801
115.85	-6.119486263
115.9	-7.694208843
115.95	-5.568514239
116	-4.54782E-13
116.05	5.568514239
116.1	7.694208843
116.15	6.119486263
116.2	3.440954801
116.25	2
116.3	1.81635632
116.35	1.58871767
116.4	0.812299241
116.45	0.139689693
116.5	2.27374E-13
116.55	-0.139689693
116.6	-0.812299241
116.65	-1.58871767
116.7	-1.81635632
116.75	-2
116.8	-3.440954801
116.85	-6.119486263
116.9	-7.694208843
116.95	-5.568514239
117	-4.31261E-13
117.05	5.568514239
117.1	7.694208843
117.15	6.119486263
117.2	3.440954801
117.25	2
117.3	1.81635632
117.35	1.58871767
117.4	0.812299241
117.45	0.139689693
117.5	-2.27374E-13
117.55	-0.139689693
117.6	-0.812299241
117.65	-1.58871767
117.7	-1.81635632
117.75	-2
117.8	-3.440954801
117.85	-6.119486263
117.9	-7.694208843
117.95	-5.568514239
118	-4.0774E-13
118.05	5.568514239
118.1	7.694208843
118.15	6.119486263
118.2	3.440954801
118.25	2
118.3	1.81635632
118.35	1.58871767
118.4	0.812299241
118.45	0.139689693
118.5	2.27374E-13
118.55	-0.139689693
118.6	-0.812299241
118.65	-1.58871767
118.7	-1.81635632
118.75	-2
118.8	-3.440954801
118.85	-6.119486263
118.9	-7.694208843
118.95	-5.568514239
119	-1.29371E-12
119.05	5.568514239
119.1	7.694208843
119.15	6.119486263
119.2	3.440954801
119.25	2
119.3	1.81635632
119.35	1.58871767
119.4	0.812299241
119.45	0.139689693
119.5	-2.27374E-13
119.55	-0.139689693
119.6	-0.812299241
119.65	-1.58871767
119.7	-1.81635632
119.75	-2
119.8	-3.440954801
119.85	-6.119486263
119.9	-7.694208843
119.95	-5.568514239
120	-1.27019E-12
120.05	5.568514239
120.1	7.694208843
120.15	6.119486263
120.2	3.440954801
120.25	2
120.3	1.81635632
120.35	1.58871767
120.4	0.812299241
120.45	0.139689693
120.5	0
120.55	-0.139689693
120.6	-0.812299241
120.65	-1.58871767
120.7	-1.81635632
120.75	-2
120.8	-3.440954801
120.85	-6.119486263
120.9	-7.694208843
120.95	-5.568514239
121	3.44945E-13
121.05	5.568514239
121.1	7.694208843
121.15	6.119486263
121.2	3.440954801
121.25	2
121.3	1.81635632
121.35	1.58871767
121.4	0.812299241
121.45	0.139689693
121.5	4.54747E-13
121.55	-0.139689693
121.6	-0.812299241
121.65	-1.58871767
121.7	-1.81635632
121.75	-2
121.8	-3.440954801
121.85	-6.119486263
121.9	-7.694208843
121.95	-5.568514239
122	-5.41029E-13
122.05	5.568514239
122.1	7.694208843
122.15	6.119486263
122.2	3.440954801
122.25	2
122.3	1.81635632
122.35	1.58871767
122.4	0.812299241
122.45	0.139689693
122.5	0
122.55	-0.139689693
122.6	-0.812299241
122.65	-1.58871767
122.7	-1.81635632
122.75	-2
122.8	-3.440954801
122.85	-6.119486263
122.9	-7.694208843
122.95	-5.568514239
123	-5.17508E-13
123.05	5.568514239
123.1	7.694208843
123.15	6.119486263
123.2	3.440954801
123.25	2
123.3	1.81635632
123.35	1.58871767
123.4	0.812299241
123.45	0.139689693
123.5	-4.54747E-13
123.55	-0.139689693
123.6	-0.812299241
123.65	-1.58871767
123.7	-1.81635632
123.75	-2
123.8	-3.440954801
123.85	-6.119486263
123.9	-7.694208843
123.95	-5.568514239
124	-1.40348E-12
124.05	5.568514239
124.1	7.694208843
124.15	6.119486263
124.2	3.440954801
124.25	2
124.3	1.81635632
124.35	1.58871767
124.4	0.812299241
124.45	0.139689693
124.5	0
124.55	-0.139689693
124.6	-0.812299241
124.65	-1.58871767
124.7	-1.81635632
124.75	-2
124.8	-3.440954801
124.85	-6.119486263
124.9	-7.694208843
124.95	-5.568514239
125	-1.37996E-12
125.05	5.568514239
125.1	7.694208843
125.15	6.119486263
125.2	3.440954801
125.25	2
125.3	1.81635632
125.35	1.58871767
125.4	0.812299241
125.45	0.139689693
125.5	2.27374E-13
125.55	-0.139689693
125.6	-0.812299241
125.65	-1.58871767
125.7	-1.81635632
125.75	-2
125.8	-3.440954801
125.85	-6.119486263
125.9	-7.694208843
125.95	-5.568514239
126	2.35176E-13
126.05	5.568514239
126.1	7.694208843
126.15	6.119486263
126.2	3.440954801
126.25	2
126.3	1.81635632
126.35	1.58871767
126.4	0.812299241
126.45	0.139689693
126.5	-2.27374E-13
126.55	-0.139689693
126.6	-0.812299241
126.65	-1.58871767
126.7	-1.81635632
126.75	-2
126.8	-3.440954801
126.85	-6.119486263
126.9	-7.694208843
126.95	-5.568514239
127	-6.50797E-13
127.05	5.568514239
127.1	7.694208843
127.15	6.119486263
127.2	3.440954801
127.25	2
127.3	1.81635632
127.35	1.58871767
127.4	0.812299241
127.45	0.139689693
127.5	2.27374E-13
127.55	-0.139689693
127.6	-0.812299241
127.65	-1.58871767
127.7	-1.81635632
127.75	-2
127.8	-3.440954801
127.85	-6.119486263
127.9	-7.694208843
127.95	-5.568514239
128	-6.27276E-13
128.05	5.568514239
128.1	7.694208843
128.15	6.119486263
128.2	3.440954801
128.25	2
128.3	1.81635632
128.35	1.58871767
128.4	0.812299241
128.45	0.139689693
128.5	-2.27374E-13
128.55	-0.139689693
128.6	-0.812299241
128.65	-1.58871767
128.7	-1.81635632
128.75	-2
128.8	-3.440954801
128.85	-6.119486263
128.9	-7.694208843
128.95	-5.568514239
129	-6.03755E-13
129.05	5.568514239
129.1	7.694208843
129.15	6.119486263
129.2	3.440954801
129.25	2
129.3	1.81635632
129.35	1.58871767
129.4	0.812299241
129.45	0.139689693
129.5	2.27374E-13
129.55	-0.139689693
129.6	-0.812299241
129.65	-1.58871767
129.7	-1.81635632
129.75	-2
129.8	-3.440954801
129.85	-6.119486263
129.9	-7.694208843
129.95	-5.568514239
130	-1.48973E-12
130.05	5.568514239
130.1	7.694208843
130.15	6.119486263
130.2	3.440954801
130.25	2
130.3	1.81635632
130.35	1.58871767
130.4	0.812299241
130.45	0.139689693
130.5	-2.27374E-13
130.55	-0.139689693
130.6	-0.812299241
130.65	-1.58871767
130.7	-1.81635632
130.75	-2
130.8	-3.440954801
130.85	-6.119486263
130.9	-7.694208843
130.95	-5.568514239
131	1.25408E-13
131.05	5.568514239
131.1	7.694208843
131.15	6.119486263
131.2	3.440954801
131.25	2
131.3	1.81635632
131.35	1.58871767
131.4	0.812299241
131.45	0.139689693
131.5	0
131.55	-0.139689693
131.6	-0.812299241
131.65	-1.58871767
131.7	-1.81635632
131.75	-2
131.8	-3.440954801
131.85	-6.119486263
131.9	-7.694208843
131.95	-5.568514239
132	1.48929E-13
132.05	5.568514239
132.1	7.694208843
132.15	6.119486263
132.2	3.440954801
132.25	2
132.3	1.81635632
132.35	1.58871767
132.4	0.812299241
132.45	0.139689693
132.5	4.54747E-13
132.55	-0.139689693
132.6	-0.812299241
132.65	-1.58871767
132.7	-1.81635632
132.75	-2
132.8	-3.440954801
132.85	-6.119486263
132.9	-7.694208843
132.95	-5.568514239
133	-7.37044E-13
133.05	5.568514239
133.1	7.694208843
133.15	6.119486263
133.2	3.440954801
133.25	2
133.3	1.81635632
133.35	1.58871767
133.4	0.812299241
133.45	0.139689693
133.5	0
133.55	-0.139689693
133.6	-0.812299241
133.65	-1.58871767
133.7	-1.81635632
133.75	-2
133.8	-3.440954801
133.85	-6.119486263
133.9	-7.694208843
133.95	-5.568514239
134	-7.13523E-13
134.05	5.568514239
134.1	7.694208843
134.15	6.119486263
134.2	3.440954801
134.25	2
134.3	1.81635632
134.35	1.58871767
134.4	0.812299241
134.45	0.139689693
134.5	-4.54747E-13
134.55	-0.139689693
134.6	-0.812299241
134.65	-1.58871767
134.7	-1.81635632
134.75	-2
134.8	-3.440954801
134.85	-6.119486263
134.9	-7.694208843
134.95	-5.568514239
135	-1.5995E-12
135.05	5.568514239
135.1	7.694208843
135.15	6.119486263
135.2	3.440954801
135.25	2
135.3	1.81635632
135.35	1.58871767
135.4	0.812299241
135.45	0.139689693
135.5	0
135.55	-0.139689693
135.6	-0.812299241
135.65	-1.58871767
135.7	-1.81635632
135.75	-2
135.8	-3.440954801
135.85	-6.119486263
135.9	-7.694208843
135.95	-5.568514239
136	1.56403E-14
136.05	5.568514239
136.1	7.694208843
136.15	6.119486263
136.2	3.440954801
136.25	2
136.3	1.81635632
136.35	1.58871767
136.4	0.812299241
136.45	0.139689693
136.5	2.27374E-13
136.55	-0.139689693
136.6	-0.812299241
136.65	-1.58871767
136.7	-1.81635632
136.75	-2
136.8	-3.440954801
136.85	-6.119486263
136.9	-7.694208843
136.95	-5.568514239
137	3.91614E-14
137.05	5.568514239
137.1	7.694208843
137.15	6.119486263
137.2	3.440954801
137.25	2
137.3	1.81635632
137.35	1.58871767
137.4	0.812299241
137.45	0.139689693
137.5	-2.27374E-13
137.55	-0.139689693
137.6	-0.812299241
137.65	-1.58871767
137.7	-1.81635632
137.75	-2
137.8	-3.440954801
137.85	-6.119486263
137.9	-7.694208843
137.95	-5.568514239
138	-8.46812E-13
138.05	5.568514239
138.1	7.694208843
138.15	6.119486263
138.2	3.440954801
138.25	2
138.3	1.81635632
