



67.85	-2.21406401
67.9	-1.847858763
67.95	-1.053236712
68	4.11589E-14
68.05	1.053236712
68.1	1.847858763
68.15	2.21406401
68.2	2.126627021
68.25	1.707106781
68.3	1.172288258
68.35	0.748967002
68.4	0.587785252
68.45	0.708920083
68.5	1
68.55	1.266456599
68.6	1.31432778
68.65	1.033046046
68.7	0.44574573
68.75	-0.292893219
68.8	-0.951056516
68.85	-1.306083011
68.9	-1.229824774
68.95	-0.740367782
69	-2.45041E-14
69.05	0.740367782
69.1	1.229824774
69.15	1.306083011
69.2	0.951056516
69.25	0.292893219
69.3	-0.44574573
69.35	-1.033046046
69.4	-1.31432778
69.45	-1.266456599
69.5	-1
69.55	-0.708920083
69.6	-0.587785252
69.65	-0.748967002
69.7	-1.172288258
69.75	-1.707106781
69.8	-2.126627021
69.85	-2.21406401
69.9	-1.847858763
69.95	-1.053236712
70	-1.0977E-13
70.05	1.053236712
70.1	1.847858763
70.15	2.21406401
70.2	2.126627021
70.25	1.707106781
70.3	1.172288258
70.35	0.748967002
70.4	0.587785252
70.45	0.708920083
70.5	1
70.55	1.266456599
70.6	1.31432778
70.65	1.033046046
70.7	0.44574573
70.75	-0.292893219
70.8	-0.951056516
70.85	-1.306083011
70.9	-1.229824774
70.95	-0.740367782
71	9.79794E-15
71.05	0.740367782
71.1	1.229824774
71.15	1.306083011
71.2	0.951056516
71.25	0.292893219
71.3	-0.44574573
71.35	-1.033046046
71.4	-1.31432778
71.45	-1.266456599
71.5	-1
71.55	-0.708920083
71.6	-0.587785252
71.65	-0.748967002
71.7	-1.172288258
71.75	-1.707106781
71.8	-2.126627021
71.85	-2.21406401
71.9	-1.847858763
71.95	-1.053236712
72	-6.17475E-14
72.05	1.053236712
72.1	1.847858763
72.15	2.21406401
72.2	2.126627021
72.25	1.707106781
72.3	1.172288258
72.35	0.748967002
72.4	0.587785252
72.45	0.708920083
72.5	1
72.55	1.266456599
72.6	1.31432778
72.65	1.033046046
72.7	0.44574573
72.75	-0.292893219
72.8	-0.951056516
72.85	-1.306083011
72.9	-1.229824774
72.95	-0.740367782
73	-9.80086E-14
73.05	0.740367782
73.1	1.229824774
73.15	1.306083011
73.2	0.951056516
73.25	0.292893219
73.3	-0.44574573
73.35	-1.033046046
73.4	-1.31432778
73.45	-1.266456599
73.5	-1
73.55	-0.708920083
73.6	-0.587785252
73.65	-0.748967002
73.7	-1.172288258
73.75	-1.707106781
73.8	-2.126627021
73.85	-2.21406401
73.9	-1.847858763
73.95	-1.053236712
74	-1.37247E-14
74.05	1.053236712
74.1	1.847858763
74.15	2.21406401
74.2	2.126627021
74.25	1.707106781
74.3	1.172288258
74.35	0.748967002
74.4	0.587785252
74.45	0.708920083
74.5	1
74.55	1.266456599
74.6	1.31432778
74.65	1.033046046
74.7	0.44574573
74.75	-0.292893219
74.8	-0.951056516
74.85	-1.306083011
74.9	-1.229824774
74.95	-0.740367782
75	-6.37066E-14
75.05	0.740367782
75.1	1.229824774
75.15	1.306083011
75.2	0.951056516
75.25	0.292893219
75.3	-0.44574573
75.35	-1.033046046
75.4	-1.31432778
75.45	-1.266456599
75.5	-1
75.55	-0.708920083
75.6	-0.587785252
75.65	-0.748967002
75.7	-1.172288258
75.75	-1.707106781
75.8	-2.126627021
75.85	-2.21406401
75.9	-1.847858763
75.95	-1.053236712
76	-1.64654E-13
76.05	1.053236712
76.1	1.847858763
76.15	2.21406401
76.2	2.126627021
76.25	1.707106781
76.3	1.172288258
76.35	0.748967002
76.4	0.587785252
76.45	0.708920083
76.5	1
76.55	1.266456599
76.6	1.31432778
76.65	1.033046046
76.7	0.44574573
76.75	-0.292893219
76.8	-0.951056516
76.85	-1.306083011
76.9	-1.229824774
76.95	-0.740367782
77	-2.94046E-14
77.05	0.740367782
77.1	1.229824774
77.15	1.306083011
77.2	0.951056516
77.25	0.292893219
77.3	-0.44574573
77.35	-1.033046046
77.4	-1.31432778
77.45	-1.266456599
77.5	-1
77.55	-0.708920083
77.6	-0.587785252
77.65	-0.748967002
77.7	-1.172288258
77.75	-1.707106781
77.8	-2.126627021
77.85	-2.21406401
77.9	-1.847858763
77.95	-1.053236712
78	-1.16631E-13
78.05	1.053236712
78.1	1.847858763
78.15	2.21406401
78.2	2.126627021
78.25	1.707106781
78.3	1.172288258
78.35	0.748967002
78.4	0.587785252
78.45	0.708920083
78.5	1
78.55	1.266456599
78.6	1.31432778
78.65	1.033046046
78.7	0.44574573
78.75	-0.292893219
78.8	-0.951056516
78.85	-1.306083011
78.9	-1.229824774
78.95	-0.740367782
79	4.89734E-15
79.05	0.740367782
79.1	1.229824774
79.15	1.306083011
79.2	0.951056516
79.25	0.292893219
79.3	-0.44574573
79.35	-1.033046046
79.4	-1.31432778
79.45	-1.266456599
79.5	-1
79.55	-0.708920083
79.6	-0.587785252
79.65	-0.748967002
79.7	-1.172288258
79.75	-1.707106781
79.8	-2.126627021
79.85	-2.21406401
79.9	-1.847858763
79.95	-1.053236712
80	-6.86083E-14
80.05	1.053236712
80.1	1.847858763
80.15	2.21406401
80.2	2.126627021
80.25	1.707106781
80.3	1.172288258
80.35	0.748967002
80.4	0.587785252
80.45	0.708920083
80.5	1
80.55	1.266456599
80.6	1.31432778
80.65	1.033046046
80.7	0.44574573
80.75	-0.292893219
80.8	-0.951056516
80.85	-1.306083011
80.9	-1.229824774
80.95	-0.740367782
81	-1.02909E-13
81.05	0.740367782
81.1	1.229824774
81.15	1.306083011
81.2	0.951056516
81.25	0.292893219
81.3	-0.44574573
81.35	-1.033046046
81.4	-1.31432778
81.45	-1.266456599
81.5	-1
81.55	-0.708920083
81.6	-0.587785252
81.65	-0.748967002
81.7	-1.172288258
81.75	-1.707106781
81.8	-2.126627021
81.85	-2.21406401
81.9	-1.847858763
81.95	-1.053236712
82	-2.19537E-13
82.05	1.053236712
82.1	1.847858763
82.15	2.21406401
82.2	2.126627021
82.25	1.707106781
82.3	1.172288258
82.35	0.748967002
82.4	0.587785252
82.45	0.708920083
82.5	1
82.55	1.266456599
82.6	1.31432778
82.65	1.033046046
82.7	0.44574573
82.75	-0.292893219
82.8	-0.951056516
82.85	-1.306083011
82.9	-1.229824774
82.95	-0.740367782
83	7.35013E-14
83.05	0.740367782
83.1	1.229824774
83.15	1.306083011
83.2	0.951056516
83.25	0.292893219
83.3	-0.44574573
83.35	-1.033046046
83.4	-1.31432778
83.45	-1.266456599
83.5	-1
83.55	-0.708920083
83.6	-0.587785252
83.65	-0.748967002
83.7	-1.172288258
83.75	-1.707106781
83.8	-2.126627021
83.85	-2.21406401
83.9	-1.847858763
83.95	-1.053236712
84	2.74373E-14
84.05	1.053236712
84.1	1.847858763
84.15	2.21406401
84.2	2.126627021
84.25	1.707106781
84.3	1.172288258
84.35	0.748967002
84.4	0.587785252
84.45	0.708920083
84.5	1
84.55	1.266456599
84.6	1.31432778
84.65	1.033046046
84.7	0.44574573
84.75	-0.292893219
84.8	-0.951056516
84.85	-1.306083011
84.9	-1.229824774
84.95	-0.740367782
85	-3.43052E-14
85.05	0.740367782
85.1	1.229824774
85.15	1.306083011
85.2	0.951056516
85.25	0.292893219
85.3	-0.44574573
85.35	-1.033046046
85.4	-1.31432778
85.45	-1.266456599
85.5	-1
85.55	-0.708920083
85.6	-0.587785252
85.65	-0.748967002
85.7	-1.172288258
85.75	-1.707106781
85.8	-2.126627021
85.85	-2.21406401
85.9	-1.847858763
85.95	-1.053236712
86	-1.23492E-13
86.05	1.053236712
86.1	1.847858763
86.15	2.21406401
86.2	2.126627021
86.25	1.707106781
86.3	1.172288258
86.35	0.748967002
86.4	0.587785252
86.45	0.708920083
86.5	1
86.55	1.266456599
86.6	1.31432778
86.65	1.033046046
86.7	0.44574573
86.75	-0.292893219
86.8	-0.951056516
86.85	-1.306083011
86.9	-1.229824774
86.95	-0.740367782
87	-1.42112E-13
87.05	0.740367782
87.1	1.229824774
87.15	1.306083011
87.2	0.951056516
87.25	0.292893219
87.3	-0.44574573
87.35	-1.033046046
87.4	-1.31432778
87.45	-1.266456599
87.5	-1
87.55	-0.708920083
87.6	-0.587785252
87.65	-0.748967002
87.7	-1.172288258
87.75	-1.707106781
87.8	-2.126627021
87.85	-2.21406401
87.9	-1.847858763
87.95	-1.053236712
88	-2.74421E-13
88.05	1.053236712
88.1	1.847858763
88.15	2.21406401
88.2	2.126627021
88.25	1.707106781
88.3	1.172288258
88.35	0.748967002
88.4	0.587785252
88.45	0.708920083
88.5	1
88.55	1.266456599
88.6	1.31432778
88.65	1.033046046
88.7	0.44574573
88.75	-0.292893219
88.8	-0.951056516
88.85	-1.306083011
88.9	-1.229824774
88.95	-0.740367782
89	3.42987E-14
89.05	0.740367782
89.1	1.229824774
89.15	1.306083011
89.2	0.951056516
89.25	0.292893219
89.3	-0.44574573
89.35	-1.033046046
89.4	-1.31432778
89.45	-1.266456599
89.5	-1
89.55	-0.708920083
89.6	-0.587785252
89.65	-0.748967002
89.7	-1.172288258
89.75	-1.707106781
89.8	-2.126627021
89.85	-2.21406401
89.9	-1.847858763
89.95	-1.053236712
90	-2.74464E-14
90.05	1.053236712
90.1	1.847858763
90.15	2.21406401
90.2	2.126627021
90.25	1.707106781
90.3	1.172288258
90.35	0.748967002
90.4	0.587785252
90.45	0.708920083
90.5	1
90.55	1.266456599
90.6	1.31432778
90.65	1.033046046
90.7	0.44574573
90.75	-0.292893219
90.8	-0.951056516
90.85	-1.306083011
90.9	-1.229824774
90.95	-0.740367782
91	-7.35078E-14
91.05	0.740367782
91.1	1.229824774
91.15	1.306083011
91.2	0.951056516
91.25	0.292893219
91.3	-0.44574573
91.35	-1.033046046
91.4	-1.31432778
91.45	-1.266456599
91.5	-1
91.55	-0.708920083
91.6	-0.587785252
91.65	-0.748967002
91.7	-1.172288258
91.75	-1.707106781
91.8	-2.126627021
91.85	-2.21406401
91.9	-1.847858763
91.95	-1.053236712
92	-1.78376E-13
92.05	1.053236712
92.1	1.847858763
92.15	2.21406401
92.2	2.126627021
92.25	1.707106781
92.3	1.172288258
92.35	0.748967002
92.4	0.587785252
92.45	0.708920083
92.5	1
92.55	1.266456599
92.6	1.31432778
92.65	1.033046046
92.7	0.44574573
92.75	-0.292893219
92.8	-0.951056516
92.85	-1.306083011
92.9	-1.229824774
92.95	-0.740367782
93	-1.81314E-13
93.05	0.740367782
93.1	1.229824774
93.15	1.306083011
93.2	0.951056516
93.25	0.292893219
93.3	-0.44574573
93.35	-1.033046046
93.4	-1.31432778
93.45	-1.266456599
93.5	-1
93.55	-0.708920083
93.6	-0.587785252
93.65	-0.748967002
93.7	-1.172288258
93.75	-1.707106781
93.8	-2.126627021
93.85	-2.21406401
93.9	-1.847858763
93.95	-1.053236712
94	6.85992E-14
94.05	1.053236712
94.1	1.847858763
94.15	2.21406401
94.2	2.126627021
94.25	1.707106781
94.3	1.172288258
94.35	0.748967002
94.4	0.587785252
94.45	0.708920083
94.5	1
94.55	1.266456599
94.6	1.31432778
94.65	1.033046046
94.7	0.44574573
94.75	-0.292893219
94.8	-0.951056516
94.85	-1.306083011
94.9	-1.229824774
94.95	-0.740367782
95	-4.90385E-15
95.05	0.740367782
95.1	1.229824774
95.15	1.306083011
95.2	0.951056516
95.25	0.292893219
95.3	-0.44574573
95.35	-1.033046046
95.4	-1.31432778
95.45	-1.266456599
95.5	-1
95.55	-0.708920083
95.6	-0.587785252
95.65	-0.748967002
95.7	-1.172288258
95.75	-1.707106781
95.8	-2.126627021
95.85	-2.21406401
95.9	-1.847858763
95.95	-1.053236712
96	-8.233E-14
96.05	1.053236712
96.1	1.847858763
96.15	2.21406401
96.2	2.126627021
96.25	1.707106781
96.3	1.172288258
96.35	0.748967002
96.4	0.587785252
96.45	0.708920083
96.5	1
96.55	1.266456599
96.6	1.31432778
96.65	1.033046046
96.7	0.44574573
96.75	-0.292893219
96.8	-0.951056516
96.85	-1.306083011
96.9	-1.229824774
96.95	-0.740367782
97	-1.1271E-13
97.05	0.740367782
97.1	1.229824774
97.15	1.306083011
97.2	0.951056516
97.25	0.292893219
97.3	-0.44574573
97.35	-1.033046046
97.4	-1.31432778
97.45	-1.266456599
97.5	-1
97.55	-0.708920083
97.6	-0.587785252
97.65	-0.748967002
97.7	-1.172288258
97.75	-1.707106781
97.8	-2.126627021
97.85	-2.21406401
97.9	-1.847858763
97.95	-1.053236712
98	-2.33259E-13
98.05	1.053236712
98.1	1.847858763
98.15	2.21406401
98.2	2.126627021
98.25	1.707106781
98.3	1.172288258
98.35	0.748967002
98.4	0.587785252
98.45	0.708920083
98.5	1
98.55	1.266456599
98.6	1.31432778
98.65	1.033046046
98.7	0.44574573
98.75	-0.292893219
98.8	-0.951056516
98.85	-1.306083011
98.9	-1.229824774
98.95	-0.740367782
99	6.37001E-14
99.05	0.740367782
99.1	1.229824774
99.15	1.306083011
99.2	0.951056516
99.25	0.292893219
99.3	-0.44574573
99.35	-1.033046046
99.4	-1.31432778
99.45	-1.266456599
99.5	-1
99.55	-0.708920083
99.6	-0.587785252
99.65	-0.748967002
99.7	-1.172288258
99.75	-1.707106781
99.8	-2.126627021
99.85	-2.21406401
99.9	-1.847858763
99.95	-1.053236712
100	1.37156E-14
100.05	1.053236712
100.1	1.847858763
100.15	2.21406401
100.2	2.126627021
100.25	1.707106781
100.3	1.172288258
100.35	0.748967002
100.4	0.587785252
100.45	0.708920083
100.5	1
100.55	1.266456599
100.6	1.31432778
100.65	1.033046046
100.7	0.44574573
100.75	-0.292893219
100.8	-0.951056516
100.85	-1.306083011
100.9	-1.229824774
100.95	-0.740367782
101	-4.41064E-14
101.05	0.740367782
101.1	1.229824774
101.15	1.306083011
101.2	0.951056516
101.25	0.292893219
101.3	-0.44574573
101.35	-1.033046046
101.4	-1.31432778
101.45	-1.266456599
101.5	-1
101.55	-0.708920083
101.6	-0.587785252
101.65	-0.748967002
101.7	-1.172288258
101.75	-1.707106781
101.8	-2.126627021
101.85	-2.21406401
101.9	-1.847858763
101.95	-1.053236712
102	-1.37214E-13
102.05	1.053236712
102.1	1.847858763
102.15	2.21406401
102.2	2.126627021
102.25	1.707106781
102.3	1.172288258
102.35	0.748967002
102.4	0.587785252
102.45	0.708920083
102.5	1
102.55	1.266456599
102.6	1.31432778
102.65	1.033046046
102.7	0.44574573
102.75	-0.292893219
102.8	-0.951056516
102.85	-1.306083011
102.9	-1.229824774
102.95	-0.740367782
103	-1.51913E-13
103.05	0.740367782
103.1	1.229824774
103.15	1.306083011
103.2	0.951056516
103.25	0.292893219
103.3	-0.44574573
103.35	-1.033046046
103.4	-1.31432778
103.45	-1.266456599
103.5	-1
103.55	-0.708920083
103.6	-0.587785252
103.65	-0.748967002
103.7	-1.172288258
103.75	-1.707106781
103.8	-2.126627021
103.85	-2.21406401
103.9	-1.847858763
103.95	-1.053236712
104	1.09761E-13
104.05	1.053236712
104.1	1.847858763
104.15	2.21406401
104.2	2.126627021
104.25	1.707106781
104.3	1.172288258
104.35	0.748967002
104.4	0.587785252
104.45	0.708920083
104.5	1
104.55	1.266456599
104.6	1.31432778
104.65	1.033046046
104.7	0.44574573
104.75	-0.292893219
104.8	-0.951056516
104.85	-1.306083011
104.9	-1.229824774
104.95	-0.740367782
105	2.44975E-14
105.05	0.740367782
105.1	1.229824774
105.15	1.306083011
105.2	0.951056516
105.25	0.292893219
105.3	-0.44574573
105.35	-1.033046046
105.4	-1.31432778
105.45	-1.266456599
105.5	-1
105.55	-0.708920083
105.6	-0.587785252
105.65	-0.748967002
105.7	-1.172288258
105.75	-1.707106781
105.8	-2.126627021
105.85	-2.21406401
105.9	-1.847858763
105.95	-1.053236712
106	-4.1168E-14
106.05	1.053236712
106.1	1.847858763
106.15	2.21406401
106.2	2.126627021
106.25	1.707106781
106.3	1.172288258
106.35	0.748967002
106.4	0.587785252
106.45	0.708920083
106.5	1
106.55	1.266456599
106.6	1.31432778
106.65	1.033046046
106.7	0.44574573
106.75	-0.292893219
106.8	-0.951056516
106.85	-1.306083011
106.9	-1.229824774
106.95	-0.740367782
107	-8.3309E-14
107.05	0.740367782
107.1	1.229824774
107.15	1.306083011
107.2	0.951056516
107.25	0.292893219
107.3	-0.44574573
107.35	-1.033046046
107.4	-1.31432778
107.45	-1.266456599
107.5	-1
107.55	-0.708920083
107.6	-0.587785252
107.65	-0.748967002
107.7	-1.172288258
107.75	-1.707106781
107.8	-2.126627021
107.85	-2.21406401
107.9	-1.847858763
107.95	-1.053236712
108	-1.92097E-13
108.05	1.053236712
108.1	1.847858763
108.15	2.21406401
108.2	2.126627021
108.25	1.707106781
108.3	1.172288258
108.35	0.748967002
108.4	0.587785252
108.45	0.708920083
108.5	1
108.55	1.266456599
108.6	1.31432778
108.65	1.033046046
108.7	0.44574573
108.75	-0.292893219
108.8	-0.951056516
108.85	-1.306083011
108.9	-1.229824774
108.95	-0.740367782
109	-1.91116E-13
109.05	0.740367782
109.1	1.229824774
109.15	1.306083011
109.2	0.951056516
109.25	0.292893219
109.3	-0.44574573
109.35	-1.033046046
109.4	-1.31432778
109.45	-1.266456599
109.5	-1
109.55	-0.708920083
109.6	-0.587785252
109.65	-0.748967002
109.7	-1.172288258
109.75	-1.707106781
109.8	-2.126627021
109.85	-2.21406401
109.9	-1.847858763
109.95	-1.053236712
110	5.48775E-14
110.05	1.053236712
110.1	1.847858763
110.15	2.21406401
110.2	2.126627021
110.25	1.707106781
110.3	1.172288258
110.35	0.748967002
110.4	0.587785252
110.45	0.708920083
110.5	1
110.55	1.266456599
110.6	1.31432778
110.65	1.033046046
110.7	0.44574573
110.75	-0.292893219
110.8	-0.951056516
110.85	-1.306083011
110.9	-1.229824774
110.95	-0.740367782
111	-1.4705E-14
111.05	0.740367782
111.1	1.229824774
111.15	1.306083011
111.2	0.951056516
111.25	0.292893219
111.3	-0.44574573
111.35	-1.033046046
111.4	-1.31432778
111.45	-1.266456599
111.5	-1
111.55	-0.708920083
111.6	-0.587785252
111.65	-0.748967002
111.7	-1.172288258
111.75	-1.707106781
111.8	-2.126627021
111.85	-2.21406401
111.9	-1.847858763
111.95	-1.053236712
112	-9.60516E-14
112.05	1.053236712
112.1	1.847858763
112.15	2.21406401
112.2	2.126627021
112.25	1.707106781
112.3	1.172288258
112.35	0.748967002
112.4	0.587785252
112.45	0.708920083
112.5	1
112.55	1.266456599
112.6	1.31432778
112.65	1.033046046
112.7	0.44574573
112.75	-0.292893219
112.8	-0.951056516
112.85	-1.306083011
112.9	-1.229824774
112.95	-0.740367782
113	-1.22512E-13
113.05	0.740367782
113.1	1.229824774
113.15	1.306083011
113.2	0.951056516
113.25	0.292893219
113.3	-0.44574573
113.35	-1.033046046
113.4	-1.31432778
113.45	-1.266456599
113.5	-1
113.55	-0.708920083
113.6	-0.587785252
113.65	-0.748967002
113.7	-1.172288258
113.75	-1.707106781
113.8	-2.126627021
113.85	-2.21406401
113.9	-1.847858763
113.95	-1.053236712
114	-2.46981E-13
114.05	1.053236712
114.1	1.847858763
114.15	2.21406401
114.2	2.126627021
114.25	1.707106781
114.3	1.172288258
114.35	0.748967002
114.4	0.587785252
114.45	0.708920083
114.5	1
114.55	1.266456599
114.6	1.31432778
114.65	1.033046046
114.7	0.44574573
114.75	-0.292893219
114.8	-0.951056516
114.85	-1.306083011
114.9	-1.229824774
114.95	-0.740367782
115	5.38989E-14
115.05	0.740367782
115.1	1.229824774
115.15	1.306083011
115.2	0.951056516
115.25	0.292893219
115.3	-0.44574573
115.35	-1.033046046
115.4	-1.31432778
115.45	-1.266456599
115.5	-1
115.55	-0.708920083
115.6	-0.587785252
115.65	-0.748967002
115.7	-1.172288258
115.75	-1.707106781
115.8	-2.126627021
115.85	-2.21406401
115.9	-1.847858763
115.95	-1.053236712
116	-6.07153E-18
116.05	1.053236712
116.1	1.847858763
116.15	2.21406401
116.2	2.126627021
116.25	1.707106781
116.3	1.172288258
116.35	0.748967002
116.4	0.587785252
116.45	0.708920083
116.5	1
116.55	1.266456599
116.6	1.31432778
116.65	1.033046046
116.7	0.44574573
116.75	-0.292893219
116.8	-0.951056516
116.85	-1.306083011
116.9	-1.229824774
116.95	-0.740367782
117	-5.39076E-14
117.05	0.740367782
117.1	1.229824774
117.15	1.306083011
117.2	0.951056516
117.25	0.292893219
117.3	-0.44574573
117.35	-1.033046046
117.4	-1.31432778
117.45	-1.266456599
117.5	-1
117.55	-0.708920083
117.6	-0.587785252
117.65	-0.748967002
117.7	-1.172288258
117.75	-1.707106781
117.8	-2.126627021
117.85	-2.21406401
117.9	-1.847858763
117.95	-1.053236712
118	-1.50935E-13
118.05	1.053236712
118.1	1.847858763
118.15	2.21406401
118.2	2.126627021
118.25	1.707106781
118.3	1.172288258
118.35	0.748967002
118.4	0.587785252
118.45	0.708920083
118.5	1
118.55	1.266456599
118.6	1.31432778
118.65	1.033046046
118.7	0.44574573
118.75	-0.292893219
118.8	-0.951056516
118.85	-1.306083011
118.9	-1.229824774
118.95	-0.740367782
119	-1.61714E-13
119.05	0.740367782
119.1	1.229824774
119.15	1.306083011
119.2	0.951056516
119.25	0.292893219
119.3	-0.44574573
119.35	-1.033046046
119.4	-1.31432778
119.45	-1.266456599
119.5	-1
119.55	-0.708920083
119.6	-0.587785252
119.65	-0.748967002
119.7	-1.172288258
119.75	-1.707106781
119.8	-2.126627021
119.85	-2.21406401
119.9	-1.847858763
119.95	-1.053236712
120	-3.01864E-13
120.05	1.053236712
120.1	1.847858763
120.15	2.21406401
120.2	2.126627021
120.25	1.707106781
120.3	1.172288258
120.35	0.748967002
120.4	0.587785252
120.45	0.708920083
120.5	1
120.55	1.266456599
120.6	1.31432778
120.65	1.033046046
120.7	0.44574573
120.75	-0.292893219
120.8	-0.951056516
120.85	-1.306083011
120.9	-1.229824774
120.95	-0.740367782
121	1.46964E-14
121.05	0.740367782
121.1	1.229824774
121.15	1.306083011
121.2	0.951056516
121.25	0.292893219
121.3	-0.44574573
121.35	-1.033046046
121.4	-1.31432778
121.45	-1.266456599
121.5	-1
121.55	-0.708920083
121.6	-0.587785252
121.65	-0.748967002
121.7	-1.172288258
121.75	-1.707106781
121.8	-2.126627021
121.85	-2.21406401
121.9	-1.847858763
121.95	-1.053236712
122	-5.48897E-14
122.05	1.053236712
122.1	1.847858763
122.15	2.21406401
122.2	2.126627021
122.25	1.707106781
122.3	1.172288258
122.35	0.748967002
122.4	0.587785252
122.45	0.708920083
122.5	1
122.55	1.266456599
122.6	1.31432778
122.65	1.033046046
122.7	0.44574573
122.75	-0.292893219
122.8	-0.951056516
122.85	-1.306083011
122.9	-1.229824774
122.95	-0.740367782
123	-9.31102E-14
123.05	0.740367782
123.1	1.229824774
123.15	1.306083011
123.2	0.951056516
123.25	0.292893219
123.3	-0.44574573
123.35	-1.033046046
123.4	-1.31432778
123.45	-1.266456599
123.5	-1
123.55	-0.708920083
123.6	-0.587785252
123.65	-0.748967002
123.7	-1.172288258
123.75	-1.707106781
123.8	-2.126627021
123.85	-2.21406401
123.9	-1.847858763
123.95	-1.053236712
124	-2.05819E-13
124.05	1.053236712
124.1	1.847858763
124.15	2.21406401
124.2	2.126627021
124.25	1.707106781
124.3	1.172288258
124.35	0.748967002
124.4	0.587785252
124.45	0.708920083
124.5	1
124.55	1.266456599
124.6	1.31432778
124.65	1.033046046
124.7	0.44574573
124.75	-0.292893219
124.8	-0.951056516
124.85	-1.306083011
124.9	-1.229824774
124.95	-0.740367782
125	-2.00917E-13
125.05	0.740367782
125.1	1.229824774
125.15	1.306083011
125.2	0.951056516
125.25	0.292893219
125.3	-0.44574573
125.35	-1.033046046
125.4	-1.31432778
125.45	-1.266456599
125.5	-1
125.55	-0.708920083
125.6	-0.587785252
125.65	-0.748967002
125.7	-1.172288258
125.75	-1.707106781
125.8	-2.126627021
125.85	-2.21406401
125.9	-1.847858763
125.95	-1.053236712
126	4.11559E-14
126.05	1.053236712
126.1	1.847858763
126.15	2.21406401
126.2	2.126627021
126.25	1.707106781
126.3	1.172288258
126.35	0.748967002
126.4	0.587785252
126.45	0.708920083
126.5	1
126.55	1.266456599
126.6	1.31432778
126.65	1.033046046
126.7	0.44574573
126.75	-0.292893219
126.8	-0.951056516
126.85	-1.306083011
126.9	-1.229824774
126.95	-0.740367782
127	-2.45062E-14
127.05	0.740367782
127.1	1.229824774
127.15	1.306083011
127.2	0.951056516
127.25	0.292893219
127.3	-0.44574573
127.35	-1.033046046
127.4	-1.31432778
127.45	-1.266456599
127.5	-1
127.55	-0.708920083
127.6	-0.587785252
127.65	-0.748967002
127.7	-1.172288258
127.75	-1.707106781
127.8	-2.126627021
127.85	-2.21406401
127.9	-1.847858763
127.95	-1.053236712
128	-1.09773E-13
128.05	1.053236712
128.1	1.847858763
128.15	2.21406401
128.2	2.126627021
128.25	1.707106781
128.3	1.172288258
128.35	0.748967002
128.4	0.587785252
128.45	0.708920083
128.5	1
128.55	1.266456599
128.6	1.31432778
128.65	1.033046046
128.7	0.44574573
128.75	-0.292893219
128.8	-0.951056516
128.85	-1.306083011
128.9	-1.229824774
128.95	-0.740367782
129	-1.32313E-13
129.05	0.740367782
129.1	1.229824774
129.15	1.306083011
129.2	0.951056516
129.25	0.292893219
129.3	-0.44574573
129.35	-1.033046046
129.4	-1.31432778
129.45	-1.266456599
129.5	-1
129.55	-0.708920083
129.6	-0.587785252
129.65	-0.748967002
129.7	-1.172288258
129.75	-1.707106781
129.8	-2.126627021
129.85	-2.21406401
129.9	-1.847858763
129.95	-1.053236712
130	-2.60702E-13
130.05	1.053236712
130.1	1.847858763
130.15	2.21406401
130.2	2.126627021
130.25	1.707106781
130.3	1.172288258
130.35	0.748967002
130.4	0.587785252
130.45	0.708920083
130.5	1
130.55	1.266456599
130.6	1.31432778
130.65	1.033046046
130.7	0.44574573
130.75	-0.292893219
130.8	-0.951056516
130.85	-1.306083011
130.9	-1.229824774
130.95	-0.740367782
131	4.40978E-14
131.05	0.740367782
131.1	1.229824774
131.15	1.306083011
131.2	0.951056516
131.25	0.292893219
131.3	-0.44574573
131.35	-1.033046046
131.4	-1.31432778
131.45	-1.266456599
131.5	-1
131.55	-0.708920083
131.6	-0.587785252
131.65	-0.748967002
131.7	-1.172288258
131.75	-1.707106781
131.8	-2.126627021
131.85	-2.21406401
131.9	-1.847858763
131.95	-1.053236712
132	-1.37277E-14
132.05	1.053236712
132.1	1.847858763
132.15	2.21406401
132.2	2.126627021
132.25	1.707106781
132.3	1.172288258
132.35	0.748967002
132.4	0.587785252
132.45	0.708920083
132.5	1
132.55	1.266456599
132.6	1.31432778
132.65	1.033046046
132.7	0.44574573
132.75	-0.292893219
132.8	-0.951056516
132.85	-1.306083011
132.9	-1.229824774
132.95	-0.740367782
133	-6.37088E-14
133.05	0.740367782
133.1	1.229824774
133.15	1.306083011
133.2	0.951056516
133.25	0.292893219
133.3	-0.44574573
133.35	-1.033046046
133.4	-1.31432778
133.45	-1.266456599
133.5	-1
133.55	-0.708920083
133.6	-0.587785252
133.65	-0.748967002
133.7	-1.172288258
133.75	-1.707106781
133.8	-2.126627021
133.85	-2.21406401
133.9	-1.847858763
133.95	-1.053236712
134	-1.64657E-13
134.05	1.053236712
134.1	1.847858763
134.15	2.21406401
134.2	2.126627021
134.25	1.707106781
134.3	1.172288258
134.35	0.748967002
134.4	0.587785252
134.45	0.708920083
134.5	1
134.55	1.266456599
134.6	1.31432778
134.65	1.033046046
134.7	0.44574573
134.75	-0.292893219
134.8	-0.951056516
134.85	-1.306083011
134.9	-1.229824774
134.95	-0.740367782
135	-1.71515E-13
135.05	0.740367782
135.1	1.229824774
135.15	1.306083011
135.2	0.951056516
135.25	0.292893219
135.3	-0.44574573
135.35	-1.033046046
135.4	-1.31432778
135.45	-1.266456599
135.5	-1
135.55	-0.708920083
135.6	-0.587785252
135.65	-0.748967002
